,path,emotion
0,data/validation/Actor_16/16_01_02_01_kids-talking_sad.wav,sad
1,data/validation/Actor_16/16_01_01_02_dogs-sitting_sad.wav,sad
2,data/validation/Actor_16/16_01_01_01_kids-talking_sad.wav,sad
3,data/validation/Actor_16/16_01_02_02_dogs-sitting_sad.wav,sad
4,data/validation/Actor_16/16_01_02_01_dogs-sitting_sad.wav,sad
5,data/validation/Actor_16/16_01_01_02_kids-talking_sad.wav,sad
6,data/validation/Actor_16/16_01_01_01_dogs-sitting_sad.wav,sad
7,data/validation/Actor_16/16_01_02_02_kids-talking_sad.wav,sad
8,data/validation/Actor_20/20_02_01_02_dogs-sitting_sad.wav,sad
9,data/validation/Actor_20/20_02_02_01_kids-talking_sad.wav,sad
10,data/validation/Actor_20/20_02_02_02_dogs-sitting_sad.wav,sad
11,data/validation/Actor_20/20_02_01_01_kids-talking_sad.wav,sad
12,data/validation/Actor_20/20_02_01_02_kids-talking_sad.wav,sad
13,data/validation/Actor_20/20_02_02_01_dogs-sitting_sad.wav,sad
14,data/validation/Actor_20/20_02_02_02_kids-talking_sad.wav,sad
15,data/validation/Actor_20/20_02_01_01_dogs-sitting_sad.wav,sad
16,data/validation/Actor_21/21_02_01_01_kids-talking_sad.wav,sad
17,data/validation/Actor_21/21_02_02_02_dogs-sitting_sad.wav,sad
18,data/validation/Actor_21/21_02_02_01_kids-talking_sad.wav,sad
19,data/validation/Actor_21/21_02_01_02_dogs-sitting_sad.wav,sad
20,data/validation/Actor_21/21_02_01_01_dogs-sitting_sad.wav,sad
21,data/validation/Actor_21/21_02_02_02_kids-talking_sad.wav,sad
22,data/validation/Actor_21/21_02_02_01_dogs-sitting_sad.wav,sad
23,data/validation/Actor_21/21_02_01_02_kids-talking_sad.wav,sad
24,data/validation/Actor_26/26_01_01_01_tell_sad.wav,sad
25,data/validation/Actor_26/26_01_01_01_thought_sad.wav,sad
26,data/validation/Actor_26/26_01_01_01_team_sad.wav,sad
27,data/validation/Actor_26/26_01_01_01_thin_sad.wav,sad
28,data/validation/Actor_26/26_01_01_01_third_sad.wav,sad
29,data/validation/Actor_26/26_01_01_01_thumb_sad.wav,sad
30,data/validation/Actor_10/03-02-04-01-02-01-10_sad.wav,sad
31,data/validation/Actor_10/03-02-04-02-01-02-10_sad.wav,sad
32,data/validation/Actor_10/03-02-04-01-01-01-10_sad.wav,sad
33,data/validation/Actor_10/03-02-04-02-02-02-10_sad.wav,sad
34,data/validation/Actor_10/03-02-04-02-02-01-10_sad.wav,sad
35,data/validation/Actor_10/03-02-04-01-01-02-10_sad.wav,sad
36,data/validation/Actor_10/03-02-04-02-01-01-10_sad.wav,sad
37,data/validation/Actor_10/03-02-04-01-02-02-10_sad.wav,sad
38,data/validation/Actor_17/17_01_02_02_dogs-sitting_sad.wav,sad
39,data/validation/Actor_17/17_01_01_01_kids-talking_sad.wav,sad
40,data/validation/Actor_17/17_01_01_02_dogs-sitting_sad.wav,sad
41,data/validation/Actor_17/17_01_02_01_kids-talking_sad.wav,sad
42,data/validation/Actor_17/17_01_02_02_kids-talking_sad.wav,sad
43,data/validation/Actor_17/17_01_01_01_dogs-sitting_sad.wav,sad
44,data/validation/Actor_17/17_01_01_02_kids-talking_sad.wav,sad
45,data/validation/Actor_17/17_01_02_01_dogs-sitting_sad.wav,sad
46,data/validation/Actor_15/15_01_01_01_dogs-sitting_sad.wav,sad
47,data/validation/Actor_15/15_01_02_02_kids-talking_sad.wav,sad
48,data/validation/Actor_15/15_01_02_01_dogs-sitting_sad.wav,sad
49,data/validation/Actor_15/15_01_01_02_kids-talking_sad.wav,sad
50,data/validation/Actor_15/15_01_01_01_kids-talking_sad.wav,sad
51,data/validation/Actor_15/15_01_02_02_dogs-sitting_sad.wav,sad
52,data/validation/Actor_15/15_01_02_01_kids-talking_sad.wav,sad
53,data/validation/Actor_15/15_01_01_02_dogs-sitting_sad.wav,sad
54,data/validation/Actor_23/23_02_02_02_kids-talking_sad.wav,sad
55,data/validation/Actor_23/23_02_01_01_dogs-sitting_sad.wav,sad
56,data/validation/Actor_23/23_02_01_02_kids-talking_sad.wav,sad
57,data/validation/Actor_23/23_02_02_01_dogs-sitting_sad.wav,sad
58,data/validation/Actor_23/23_02_02_02_dogs-sitting_sad.wav,sad
59,data/validation/Actor_23/23_02_01_01_kids-talking_sad.wav,sad
60,data/validation/Actor_23/23_02_01_02_dogs-sitting_sad.wav,sad
61,data/validation/Actor_23/23_02_02_01_kids-talking_sad.wav,sad
62,data/validation/Actor_25/25_01_01_01_chain_sad.wav,sad
63,data/validation/Actor_25/25_01_01_01_base_sad.wav,sad
64,data/validation/Actor_25/25_01_01_01_dead_sad.wav,sad
65,data/validation/Actor_25/25_01_01_01_cab_sad.wav,sad
66,data/validation/Actor_25/25_01_01_01_chair_sad.wav,sad
67,data/validation/Actor_25/25_01_01_01_mob_sad.wav,sad
68,data/validation/Actor_25/25_01_01_01_dime_sad.wav,sad
69,data/validation/Actor_25/25_01_01_01_mode_sad.wav,sad
70,data/validation/Actor_25/25_01_01_01_chalk_sad.wav,sad
71,data/validation/Actor_25/25_01_01_01_doll_sad.wav,sad
72,data/validation/Actor_25/25_01_01_01_cheek_sad.wav,sad
73,data/validation/Actor_25/25_01_01_01_mood_sad.wav,sad
74,data/validation/Actor_25/25_01_01_01_burn_sad.wav,sad
75,data/validation/Actor_25/25_01_01_01_check_sad.wav,sad
76,data/validation/Actor_25/25_01_01_01_cause_sad.wav,sad
77,data/validation/Actor_25/25_01_01_01_met_sad.wav,sad
78,data/validation/Actor_25/25_01_01_01_bone_sad.wav,sad
79,data/validation/Actor_25/25_01_01_01_dip_sad.wav,sad
