path,emotion
data/validation/Actor_16/16_01_02_01_kids-talking_sad.wav,sad
data/validation/Actor_16/16_01_01_02_dogs-sitting_sad.wav,sad
data/validation/Actor_16/16_01_01_01_kids-talking_sad.wav,sad
data/validation/Actor_16/16_01_02_02_dogs-sitting_sad.wav,sad
data/validation/Actor_16/16_01_02_01_dogs-sitting_sad.wav,sad
data/validation/Actor_16/16_01_01_02_kids-talking_sad.wav,sad
data/validation/Actor_16/16_01_01_01_dogs-sitting_sad.wav,sad
data/validation/Actor_16/16_01_02_02_kids-talking_sad.wav,sad
data/validation/Actor_20/20_02_01_02_dogs-sitting_sad.wav,sad
data/validation/Actor_20/20_02_02_01_kids-talking_sad.wav,sad
data/validation/Actor_20/20_02_02_02_dogs-sitting_sad.wav,sad
data/validation/Actor_20/20_02_01_01_kids-talking_sad.wav,sad
data/validation/Actor_20/20_02_01_02_kids-talking_sad.wav,sad
data/validation/Actor_20/20_02_02_01_dogs-sitting_sad.wav,sad
data/validation/Actor_20/20_02_02_02_kids-talking_sad.wav,sad
data/validation/Actor_20/20_02_01_01_dogs-sitting_sad.wav,sad
data/validation/Actor_21/21_02_01_01_kids-talking_sad.wav,sad
data/validation/Actor_21/21_02_02_02_dogs-sitting_sad.wav,sad
data/validation/Actor_21/21_02_02_01_kids-talking_sad.wav,sad
data/validation/Actor_21/21_02_01_02_dogs-sitting_sad.wav,sad
data/validation/Actor_21/21_02_01_01_dogs-sitting_sad.wav,sad
data/validation/Actor_21/21_02_02_02_kids-talking_sad.wav,sad
data/validation/Actor_21/21_02_02_01_dogs-sitting_sad.wav,sad
data/validation/Actor_21/21_02_01_02_kids-talking_sad.wav,sad
data/validation/Actor_26/26_01_01_01_tell_sad.wav,sad
data/validation/Actor_26/26_01_01_01_thought_sad.wav,sad
data/validation/Actor_26/26_01_01_01_team_sad.wav,sad
data/validation/Actor_26/26_01_01_01_thin_sad.wav,sad
data/validation/Actor_26/26_01_01_01_third_sad.wav,sad
data/validation/Actor_26/26_01_01_01_thumb_sad.wav,sad
data/validation/Actor_10/03-02-04-01-02-01-10_sad.wav,sad
data/validation/Actor_10/03-02-04-02-01-02-10_sad.wav,sad
data/validation/Actor_10/03-02-04-01-01-01-10_sad.wav,sad
data/validation/Actor_10/03-02-04-02-02-02-10_sad.wav,sad
data/validation/Actor_10/03-02-04-02-02-01-10_sad.wav,sad
data/validation/Actor_10/03-02-04-01-01-02-10_sad.wav,sad
data/validation/Actor_10/03-02-04-02-01-01-10_sad.wav,sad
data/validation/Actor_10/03-02-04-01-02-02-10_sad.wav,sad
data/validation/Actor_17/17_01_02_02_dogs-sitting_sad.wav,sad
data/validation/Actor_17/17_01_01_01_kids-talking_sad.wav,sad
data/validation/Actor_17/17_01_01_02_dogs-sitting_sad.wav,sad
data/validation/Actor_17/17_01_02_01_kids-talking_sad.wav,sad
data/validation/Actor_17/17_01_02_02_kids-talking_sad.wav,sad
data/validation/Actor_17/17_01_01_01_dogs-sitting_sad.wav,sad
data/validation/Actor_17/17_01_01_02_kids-talking_sad.wav,sad
data/validation/Actor_17/17_01_02_01_dogs-sitting_sad.wav,sad
